slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
002,11163,51336,0,results/patches_norm/0/002__x11163__y51336__mpp0.253__r443.png,0,3.693853045660944e-07,0,4
002,11163,51557,0,results/patches_norm/0/002__x11163__y51557__mpp0.253__r443.png,0,8.846718992572278e-05,0,4
002,11163,51778,0,results/patches_norm/0/002__x11163__y51778__mpp0.253__r443.png,0,7.590727477690962e-07,0,4
002,11385,50450,0,results/patches_norm/0/002__x11385__y50450__mpp0.253__r443.png,0,7.660513006157998e-07,0,4
002,11385,50671,0,results/patches_norm/0/002__x11385__y50671__mpp0.253__r443.png,0,3.4185404729214497e-07,0,4
002,11385,50893,0,results/patches_norm/0/002__x11385__y50893__mpp0.253__r443.png,0,4.866884228960089e-09,0,4
002,11385,51114,0,results/patches_norm/0/002__x11385__y51114__mpp0.253__r443.png,0,1.0198586419818412e-09,0,4
002,11385,51336,0,results/patches_norm/0/002__x11385__y51336__mpp0.253__r443.png,0,1.6109375167161488e-07,0,4
002,11385,51557,0,results/patches_norm/0/002__x11385__y51557__mpp0.253__r443.png,0,5.1949195039924234e-05,0,4
002,11385,51778,0,results/patches_norm/0/002__x11385__y51778__mpp0.253__r443.png,0,1.8120324796200293e-07,0,4
002,11606,50450,0,results/patches_norm/0/002__x11606__y50450__mpp0.253__r443.png,0,3.990325865288469e-07,0,4
002,11606,50671,0,results/patches_norm/0/002__x11606__y50671__mpp0.253__r443.png,0,1.6555677007090708e-07,0,4
002,11606,50893,0,results/patches_norm/0/002__x11606__y50893__mpp0.253__r443.png,0,2.660029849721468e-07,0,4
002,11606,51114,0,results/patches_norm/0/002__x11606__y51114__mpp0.253__r443.png,0,1.7215384673363587e-08,0,4
002,11606,51336,0,results/patches_norm/0/002__x11606__y51336__mpp0.253__r443.png,0,3.050893226941298e-08,0,4
002,11606,51557,0,results/patches_norm/0/002__x11606__y51557__mpp0.253__r443.png,0,1.3472847513185116e-06,0,4
002,11606,51778,0,results/patches_norm/0/002__x11606__y51778__mpp0.253__r443.png,0,1.1762621170419152e-06,0,4
002,11827,50450,0,results/patches_norm/0/002__x11827__y50450__mpp0.253__r443.png,0,9.321240213466808e-05,0,4
002,11827,50671,0,results/patches_norm/0/002__x11827__y50671__mpp0.253__r443.png,0,1.2248091479705181e-05,0,4
002,11827,50893,0,results/patches_norm/0/002__x11827__y50893__mpp0.253__r443.png,0,8.486743467983615e-07,0,4
002,11827,51114,0,results/patches_norm/0/002__x11827__y51114__mpp0.253__r443.png,0,8.066983525623073e-08,0,4
002,11827,51336,0,results/patches_norm/0/002__x11827__y51336__mpp0.253__r443.png,0,1.0766765257130828e-08,0,4
002,11827,51557,0,results/patches_norm/0/002__x11827__y51557__mpp0.253__r443.png,0,3.0188481048298854e-08,0,4
002,11827,51778,0,results/patches_norm/0/002__x11827__y51778__mpp0.253__r443.png,0,1.1074795338572585e-06,0,4
002,12049,50450,0,results/patches_norm/0/002__x12049__y50450__mpp0.253__r443.png,0,1.0004071555158589e-05,0,4
002,12049,50671,0,results/patches_norm/0/002__x12049__y50671__mpp0.253__r443.png,0,1.3134214782439813e-07,0,4
002,12049,50893,0,results/patches_norm/0/002__x12049__y50893__mpp0.253__r443.png,0,6.85519339072016e-08,0,4
002,12049,51114,0,results/patches_norm/0/002__x12049__y51114__mpp0.253__r443.png,0,5.511866163487866e-08,0,4
002,12049,51336,0,results/patches_norm/0/002__x12049__y51336__mpp0.253__r443.png,0,3.898392151313601e-07,0,4
002,12049,51557,0,results/patches_norm/0/002__x12049__y51557__mpp0.253__r443.png,0,4.9622231017565355e-06,0,4
002,12049,51778,0,results/patches_norm/0/002__x12049__y51778__mpp0.253__r443.png,0,8.548008190700784e-05,0,4
002,12270,50450,0,results/patches_norm/0/002__x12270__y50450__mpp0.253__r443.png,0,2.671452250524453e-07,0,4
002,12270,50671,0,results/patches_norm/0/002__x12270__y50671__mpp0.253__r443.png,0,5.5646189878189034e-08,0,4
002,12270,50893,0,results/patches_norm/0/002__x12270__y50893__mpp0.253__r443.png,0,3.238805902583408e-06,0,4
002,12270,51114,0,results/patches_norm/0/002__x12270__y51114__mpp0.253__r443.png,0,9.118101615968044e-07,0,4
002,12270,51336,0,results/patches_norm/0/002__x12270__y51336__mpp0.253__r443.png,0,2.8729618861689232e-06,0,4
002,12270,51557,0,results/patches_norm/0/002__x12270__y51557__mpp0.253__r443.png,0,0.008946982212364674,0,4
002,12270,51778,0,results/patches_norm/0/002__x12270__y51778__mpp0.253__r443.png,0,0.023697014898061752,0,4
002,57885,55543,0,results/patches_norm/0/002__x57885__y55543__mpp0.253__r443.png,0,3.3588392511774146e-07,0,4
002,57885,55764,0,results/patches_norm/0/002__x57885__y55764__mpp0.253__r443.png,0,1.253842310688924e-05,0,4
002,57885,55986,0,results/patches_norm/0/002__x57885__y55986__mpp0.253__r443.png,0,1.225082542077871e-06,0,4
002,57885,56207,0,results/patches_norm/0/002__x57885__y56207__mpp0.253__r443.png,0,6.921131898707245e-07,0,4
002,57885,56428,0,results/patches_norm/0/002__x57885__y56428__mpp0.253__r443.png,0,2.606821908557322e-06,0,4
002,57885,56650,0,results/patches_norm/0/002__x57885__y56650__mpp0.253__r443.png,0,5.239489837549627e-07,0,4
002,58107,55543,0,results/patches_norm/0/002__x58107__y55543__mpp0.253__r443.png,0,1.6655491208439344e-07,0,4
002,58107,55764,0,results/patches_norm/0/002__x58107__y55764__mpp0.253__r443.png,0,1.0553472975516343e-06,0,4
002,58107,55986,0,results/patches_norm/0/002__x58107__y55986__mpp0.253__r443.png,0,8.18998523754999e-06,0,4
002,58107,56207,0,results/patches_norm/0/002__x58107__y56207__mpp0.253__r443.png,0,4.0171067894334556e-07,0,4
002,58107,56428,0,results/patches_norm/0/002__x58107__y56428__mpp0.253__r443.png,0,3.1299814509111457e-06,0,4
002,58107,56650,0,results/patches_norm/0/002__x58107__y56650__mpp0.253__r443.png,0,3.7060478916828288e-06,0,4
002,58328,55543,0,results/patches_norm/0/002__x58328__y55543__mpp0.253__r443.png,0,5.445743909149314e-07,0,4
002,58328,55764,0,results/patches_norm/0/002__x58328__y55764__mpp0.253__r443.png,0,4.855741281062365e-06,0,4
002,58328,55986,0,results/patches_norm/0/002__x58328__y55986__mpp0.253__r443.png,0,2.1691812435165048e-06,0,4
002,58328,56207,0,results/patches_norm/0/002__x58328__y56207__mpp0.253__r443.png,0,1.2997165299566404e-07,0,4
002,58328,56428,0,results/patches_norm/0/002__x58328__y56428__mpp0.253__r443.png,0,4.065335303948814e-07,0,4
002,58328,56650,0,results/patches_norm/0/002__x58328__y56650__mpp0.253__r443.png,0,6.982503464314505e-07,0,4
002,58549,55543,0,results/patches_norm/0/002__x58549__y55543__mpp0.253__r443.png,0,1.0960948202409782e-06,0,4
002,58549,55764,0,results/patches_norm/0/002__x58549__y55764__mpp0.253__r443.png,0,3.294966433031732e-08,0,4
002,58549,55986,0,results/patches_norm/0/002__x58549__y55986__mpp0.253__r443.png,0,2.018996383412741e-07,0,4
002,58549,56207,0,results/patches_norm/0/002__x58549__y56207__mpp0.253__r443.png,0,8.207626933653955e-07,0,4
002,58549,56428,0,results/patches_norm/0/002__x58549__y56428__mpp0.253__r443.png,0,3.6549810289443485e-08,0,4
002,58549,56650,0,results/patches_norm/0/002__x58549__y56650__mpp0.253__r443.png,0,7.412143343543676e-09,0,4
002,58771,55543,0,results/patches_norm/0/002__x58771__y55543__mpp0.253__r443.png,0,5.302912086335709e-06,0,4
002,58771,55764,0,results/patches_norm/0/002__x58771__y55764__mpp0.253__r443.png,0,1.4924064544175053e-06,0,4
002,58771,55986,0,results/patches_norm/0/002__x58771__y55986__mpp0.253__r443.png,0,2.6913467081612907e-06,0,4
002,58771,56207,0,results/patches_norm/0/002__x58771__y56207__mpp0.253__r443.png,0,6.288463282544399e-06,0,4
002,58771,56428,0,results/patches_norm/0/002__x58771__y56428__mpp0.253__r443.png,0,1.6898807686516193e-08,0,4
002,58771,56650,0,results/patches_norm/0/002__x58771__y56650__mpp0.253__r443.png,0,2.1584860121492966e-08,0,4
002,58992,55543,0,results/patches_norm/0/002__x58992__y55543__mpp0.253__r443.png,0,0.0002686269872356206,0,4
002,58992,55764,0,results/patches_norm/0/002__x58992__y55764__mpp0.253__r443.png,0,2.0310200852691196e-05,0,4
002,58992,55986,0,results/patches_norm/0/002__x58992__y55986__mpp0.253__r443.png,0,7.797291800670791e-06,0,4
002,58992,56207,0,results/patches_norm/0/002__x58992__y56207__mpp0.253__r443.png,0,3.636176188592799e-06,0,4
002,58992,56428,0,results/patches_norm/0/002__x58992__y56428__mpp0.253__r443.png,0,9.190845418061144e-08,0,4
002,58992,56650,0,results/patches_norm/0/002__x58992__y56650__mpp0.253__r443.png,0,2.7976722094535944e-07,0,4
002,59214,55543,0,results/patches_norm/0/002__x59214__y55543__mpp0.253__r443.png,0,1.4239068377719377e-06,0,4
002,59214,55764,0,results/patches_norm/0/002__x59214__y55764__mpp0.253__r443.png,0,5.2358878122049646e-08,0,4
002,59214,55986,0,results/patches_norm/0/002__x59214__y55986__mpp0.253__r443.png,0,1.6001642961782636e-06,0,4
002,59214,56207,0,results/patches_norm/0/002__x59214__y56207__mpp0.253__r443.png,0,2.944819925687625e-07,0,4
002,59214,56428,0,results/patches_norm/0/002__x59214__y56428__mpp0.253__r443.png,0,8.369110560124682e-08,0,4
002,59214,56650,0,results/patches_norm/0/002__x59214__y56650__mpp0.253__r443.png,0,1.8308149662971118e-07,0,4
002,59435,55543,0,results/patches_norm/0/002__x59435__y55543__mpp0.253__r443.png,0,1.8727378403582406e-07,0,4
002,59435,55764,0,results/patches_norm/0/002__x59435__y55764__mpp0.253__r443.png,0,5.496490302903112e-07,0,4
002,59435,55986,0,results/patches_norm/0/002__x59435__y55986__mpp0.253__r443.png,0,3.600077661758405e-06,0,4
002,59435,56207,0,results/patches_norm/0/002__x59435__y56207__mpp0.253__r443.png,0,9.240131504384408e-08,0,4
002,59435,56428,0,results/patches_norm/0/002__x59435__y56428__mpp0.253__r443.png,0,5.933750912845426e-08,0,4
002,59435,56650,0,results/patches_norm/0/002__x59435__y56650__mpp0.253__r443.png,0,5.174296120458166e-07,0,4
002,59657,55543,0,results/patches_norm/0/002__x59657__y55543__mpp0.253__r443.png,0,4.0512708210371784e-07,0,4
002,59657,55764,0,results/patches_norm/0/002__x59657__y55764__mpp0.253__r443.png,0,1.4265735899243737e-06,0,4
002,59657,55986,0,results/patches_norm/0/002__x59657__y55986__mpp0.253__r443.png,0,1.4571734254786861e-06,0,4
002,59657,56207,0,results/patches_norm/0/002__x59657__y56207__mpp0.253__r443.png,0,5.8232899391441606e-08,0,4
002,59657,56428,0,results/patches_norm/0/002__x59657__y56428__mpp0.253__r443.png,0,9.314057081155624e-09,0,4
002,59657,56650,0,results/patches_norm/0/002__x59657__y56650__mpp0.253__r443.png,0,2.1022769658429752e-07,0,4
002,59878,55543,0,results/patches_norm/0/002__x59878__y55543__mpp0.253__r443.png,0,1.8375005311099812e-05,0,4
002,59878,55764,0,results/patches_norm/0/002__x59878__y55764__mpp0.253__r443.png,0,4.724734935734887e-06,0,4
002,59878,55986,0,results/patches_norm/0/002__x59878__y55986__mpp0.253__r443.png,0,4.2580783343737494e-08,0,4
002,59878,56207,0,results/patches_norm/0/002__x59878__y56207__mpp0.253__r443.png,0,3.7122127594102494e-08,0,4
002,59878,56428,0,results/patches_norm/0/002__x59878__y56428__mpp0.253__r443.png,0,6.332162172384415e-08,0,4
002,59878,56650,0,results/patches_norm/0/002__x59878__y56650__mpp0.253__r443.png,0,4.0433189241184664e-08,0,4
002,75600,22549,0,results/patches_norm/0/002__x75600__y22549__mpp0.253__r443.png,0,3.4563845474622212e-06,0,4
002,75600,22771,0,results/patches_norm/0/002__x75600__y22771__mpp0.253__r443.png,0,0.002186786150559783,0,4
002,75600,22992,0,results/patches_norm/0/002__x75600__y22992__mpp0.253__r443.png,0,0.00013322080485522747,0,4
002,75600,23214,0,results/patches_norm/0/002__x75600__y23214__mpp0.253__r443.png,0,2.8932147415616782e-06,0,4
002,75600,23435,0,results/patches_norm/0/002__x75600__y23435__mpp0.253__r443.png,0,0.0002566311159171164,0,4
002,75600,23657,0,results/patches_norm/0/002__x75600__y23657__mpp0.253__r443.png,0,2.294176965733641e-06,0,4
002,75821,22549,0,results/patches_norm/0/002__x75821__y22549__mpp0.253__r443.png,0,1.2721164921458694e-06,0,4
002,75821,22771,0,results/patches_norm/0/002__x75821__y22771__mpp0.253__r443.png,0,2.78326137959084e-06,0,4
002,75821,22992,0,results/patches_norm/0/002__x75821__y22992__mpp0.253__r443.png,0,1.3925192433816846e-05,0,4
002,75821,23214,0,results/patches_norm/0/002__x75821__y23214__mpp0.253__r443.png,0,7.341122909565456e-08,0,4
002,75821,23435,0,results/patches_norm/0/002__x75821__y23435__mpp0.253__r443.png,0,6.529362144647166e-05,0,4
002,75821,23657,0,results/patches_norm/0/002__x75821__y23657__mpp0.253__r443.png,0,0.00010039393964689225,0,4
002,76043,22549,0,results/patches_norm/0/002__x76043__y22549__mpp0.253__r443.png,0,8.693056088304729e-07,0,4
002,76043,22771,0,results/patches_norm/0/002__x76043__y22771__mpp0.253__r443.png,0,2.028209564741701e-07,0,4
002,76043,22992,0,results/patches_norm/0/002__x76043__y22992__mpp0.253__r443.png,0,1.2624584087461699e-05,0,4
002,76043,23214,0,results/patches_norm/0/002__x76043__y23214__mpp0.253__r443.png,0,0.00014413337339647114,0,4
002,76043,23435,0,results/patches_norm/0/002__x76043__y23435__mpp0.253__r443.png,0,0.00023083045380190015,0,4
002,76043,23657,0,results/patches_norm/0/002__x76043__y23657__mpp0.253__r443.png,0,6.984891660977155e-05,0,4
002,76264,22549,0,results/patches_norm/0/002__x76264__y22549__mpp0.253__r443.png,0,2.1700614638575644e-07,0,4
002,76264,22771,0,results/patches_norm/0/002__x76264__y22771__mpp0.253__r443.png,0,4.961874537912081e-07,0,4
002,76264,22992,0,results/patches_norm/0/002__x76264__y22992__mpp0.253__r443.png,0,0.00042729874257929623,0,4
002,76264,23214,0,results/patches_norm/0/002__x76264__y23214__mpp0.253__r443.png,0,0.019518902525305748,0,4
002,76264,23435,0,results/patches_norm/0/002__x76264__y23435__mpp0.253__r443.png,0,0.0006354604265652597,0,4
002,76264,23657,0,results/patches_norm/0/002__x76264__y23657__mpp0.253__r443.png,0,0.00022008930682204664,0,4
002,76485,22549,0,results/patches_norm/0/002__x76485__y22549__mpp0.253__r443.png,0,1.3170155170882936e-06,0,4
002,76485,22771,0,results/patches_norm/0/002__x76485__y22771__mpp0.253__r443.png,0,3.418896540097194e-06,0,4
002,76485,22992,0,results/patches_norm/0/002__x76485__y22992__mpp0.253__r443.png,0,0.0002498887770343572,0,4
002,76485,23214,0,results/patches_norm/0/002__x76485__y23214__mpp0.253__r443.png,0,0.00011899635865120217,0,4
002,76485,23435,0,results/patches_norm/0/002__x76485__y23435__mpp0.253__r443.png,0,4.196217105345568e-06,0,4
002,76485,23657,0,results/patches_norm/0/002__x76485__y23657__mpp0.253__r443.png,0,7.71276609157212e-06,0,4
002,76707,22549,0,results/patches_norm/0/002__x76707__y22549__mpp0.253__r443.png,0,0.00015434394299518317,0,4
002,76707,22771,0,results/patches_norm/0/002__x76707__y22771__mpp0.253__r443.png,0,0.00018644271767698228,0,4
002,76707,22992,0,results/patches_norm/0/002__x76707__y22992__mpp0.253__r443.png,0,0.0020001346711069345,0,4
002,76707,23214,0,results/patches_norm/0/002__x76707__y23214__mpp0.253__r443.png,0,3.55279516952578e-05,0,4
002,76707,23435,0,results/patches_norm/0/002__x76707__y23435__mpp0.253__r443.png,0,7.799493687343784e-06,0,4
002,76707,23657,0,results/patches_norm/0/002__x76707__y23657__mpp0.253__r443.png,0,1.5675446775276214e-05,0,4
002,76928,22549,0,results/patches_norm/0/002__x76928__y22549__mpp0.253__r443.png,0,9.06952755030943e-06,0,4
002,76928,22771,0,results/patches_norm/0/002__x76928__y22771__mpp0.253__r443.png,0,0.00010560162627371028,0,4
002,76928,23214,0,results/patches_norm/0/002__x76928__y23214__mpp0.253__r443.png,0,9.695163316791877e-05,0,4
002,76928,23435,0,results/patches_norm/0/002__x76928__y23435__mpp0.253__r443.png,0,1.562164834467694e-05,0,4
002,76928,23657,0,results/patches_norm/0/002__x76928__y23657__mpp0.253__r443.png,0,0.0010231990600004792,0,4
002,77150,22549,0,results/patches_norm/0/002__x77150__y22549__mpp0.253__r443.png,0,1.4870221320961718e-06,0,4
002,77150,22771,0,results/patches_norm/0/002__x77150__y22771__mpp0.253__r443.png,0,5.494332071975805e-05,0,4
002,77150,22992,0,results/patches_norm/0/002__x77150__y22992__mpp0.253__r443.png,0,9.74464273895137e-06,0,4
002,77150,23214,0,results/patches_norm/0/002__x77150__y23214__mpp0.253__r443.png,0,0.00015347251610364765,0,4
002,77150,23435,0,results/patches_norm/0/002__x77150__y23435__mpp0.253__r443.png,0,0.00019089198030997068,0,4
002,77150,23657,0,results/patches_norm/0/002__x77150__y23657__mpp0.253__r443.png,0,0.00021440043929032981,0,4
002,77371,22549,0,results/patches_norm/0/002__x77371__y22549__mpp0.253__r443.png,0,7.536384600825841e-07,0,4
002,77371,22771,0,results/patches_norm/0/002__x77371__y22771__mpp0.253__r443.png,0,5.983843607282324e-07,0,4
002,77371,22992,0,results/patches_norm/0/002__x77371__y22992__mpp0.253__r443.png,0,1.822724442490653e-07,0,4
002,77371,23214,0,results/patches_norm/0/002__x77371__y23214__mpp0.253__r443.png,0,3.337969246786088e-05,0,4
002,77371,23435,0,results/patches_norm/0/002__x77371__y23435__mpp0.253__r443.png,0,0.0032325417269021273,0,4
002,77371,23657,0,results/patches_norm/0/002__x77371__y23657__mpp0.253__r443.png,0,0.00011982643627561629,0,4
002,77593,22549,0,results/patches_norm/0/002__x77593__y22549__mpp0.253__r443.png,0,1.0108971764566377e-05,0,4
002,77593,22771,0,results/patches_norm/0/002__x77593__y22771__mpp0.253__r443.png,0,6.184051244417788e-07,0,4
002,77593,22992,0,results/patches_norm/0/002__x77593__y22992__mpp0.253__r443.png,0,2.5961290361919964e-07,0,4
002,77593,23214,0,results/patches_norm/0/002__x77593__y23214__mpp0.253__r443.png,0,2.2551269012183184e-06,0,4
002,77593,23435,0,results/patches_norm/0/002__x77593__y23435__mpp0.253__r443.png,0,1.3712691725231707e-05,0,4
002,77593,23657,0,results/patches_norm/0/002__x77593__y23657__mpp0.253__r443.png,0,6.139164906926453e-05,0,4
002,94864,28971,0,results/patches_norm/0/002__x94864__y28971__mpp0.253__r443.png,0,0.0025154687464237213,0,4
002,94864,29192,0,results/patches_norm/0/002__x94864__y29192__mpp0.253__r443.png,0,0.00040294515201821923,0,4
002,94864,29414,0,results/patches_norm/0/002__x94864__y29414__mpp0.253__r443.png,0,0.0012723810505121946,0,4
002,94864,29635,0,results/patches_norm/0/002__x94864__y29635__mpp0.253__r443.png,0,4.490879291552119e-06,0,4
002,94864,29857,0,results/patches_norm/0/002__x94864__y29857__mpp0.253__r443.png,0,1.0498910341993906e-05,0,4
002,95086,28971,0,results/patches_norm/0/002__x95086__y28971__mpp0.253__r443.png,0,0.00027459862758405507,0,4
002,95086,29192,0,results/patches_norm/0/002__x95086__y29192__mpp0.253__r443.png,0,0.0003469476941972971,0,4
002,95086,29414,0,results/patches_norm/0/002__x95086__y29414__mpp0.253__r443.png,0,0.0012853386579081416,0,4
002,95086,29635,0,results/patches_norm/0/002__x95086__y29635__mpp0.253__r443.png,0,1.4878463616696536e-06,0,4
002,95086,29857,0,results/patches_norm/0/002__x95086__y29857__mpp0.253__r443.png,0,1.445674934075214e-05,0,4
002,95307,28971,0,results/patches_norm/0/002__x95307__y28971__mpp0.253__r443.png,0,0.00022519401682075113,0,4
002,95307,29192,0,results/patches_norm/0/002__x95307__y29192__mpp0.253__r443.png,0,0.0006199940689839423,0,4
002,95307,29414,0,results/patches_norm/0/002__x95307__y29414__mpp0.253__r443.png,0,0.00012751686153933406,0,4
002,95307,29635,0,results/patches_norm/0/002__x95307__y29635__mpp0.253__r443.png,0,2.6914420232060365e-05,0,4
002,95307,29857,0,results/patches_norm/0/002__x95307__y29857__mpp0.253__r443.png,0,0.0001512636081315577,0,4
002,95529,28971,0,results/patches_norm/0/002__x95529__y28971__mpp0.253__r443.png,0,0.00014129962073639035,0,4
002,95529,29192,0,results/patches_norm/0/002__x95529__y29192__mpp0.253__r443.png,0,0.0024636443704366684,0,4
002,95529,29414,0,results/patches_norm/0/002__x95529__y29414__mpp0.253__r443.png,0,7.025930244708434e-05,0,4
002,95529,29635,0,results/patches_norm/0/002__x95529__y29635__mpp0.253__r443.png,0,6.009725984768011e-05,0,4
002,95529,29857,0,results/patches_norm/0/002__x95529__y29857__mpp0.253__r443.png,0,3.815157833741978e-05,0,4
002,95750,28971,0,results/patches_norm/0/002__x95750__y28971__mpp0.253__r443.png,0,4.6221404772950336e-05,0,4
002,95750,29192,0,results/patches_norm/0/002__x95750__y29192__mpp0.253__r443.png,0,3.9560876757605e-05,0,4
002,95750,29414,0,results/patches_norm/0/002__x95750__y29414__mpp0.253__r443.png,0,5.21110769113875e-06,0,4
002,95750,29635,0,results/patches_norm/0/002__x95750__y29635__mpp0.253__r443.png,0,2.007369948842097e-05,0,4
002,95750,29857,0,results/patches_norm/0/002__x95750__y29857__mpp0.253__r443.png,0,1.7930264220922254e-05,0,4
002,95971,28971,0,results/patches_norm/0/002__x95971__y28971__mpp0.253__r443.png,0,0.0002545883762650192,0,4
002,95971,29192,0,results/patches_norm/0/002__x95971__y29192__mpp0.253__r443.png,0,0.00018827110761776567,0,4
002,95971,29414,0,results/patches_norm/0/002__x95971__y29414__mpp0.253__r443.png,0,0.00013529651914723217,0,4
002,95971,29635,0,results/patches_norm/0/002__x95971__y29635__mpp0.253__r443.png,0,3.7953264836687595e-05,0,4
002,95971,29857,0,results/patches_norm/0/002__x95971__y29857__mpp0.253__r443.png,0,2.6766269002109766e-05,0,4
002,96414,30521,0,results/patches_norm/0/002__x96414__y30521__mpp0.253__r443.png,0,2.2980084395385347e-05,0,4
002,96414,30742,0,results/patches_norm/0/002__x96414__y30742__mpp0.253__r443.png,0,1.2756450814777054e-05,0,4
002,96414,30964,0,results/patches_norm/0/002__x96414__y30964__mpp0.253__r443.png,0,7.926394755486399e-05,0,4
002,96414,31185,0,results/patches_norm/0/002__x96414__y31185__mpp0.253__r443.png,0,0.004115427378565073,0,4
002,96414,31407,0,results/patches_norm/0/002__x96414__y31407__mpp0.253__r443.png,0,0.013489332981407642,0,4
002,96414,31628,0,results/patches_norm/0/002__x96414__y31628__mpp0.253__r443.png,0,0.008611745201051235,0,4
002,96636,30521,0,results/patches_norm/0/002__x96636__y30521__mpp0.253__r443.png,0,7.762154382362496e-06,0,4
002,96636,30742,0,results/patches_norm/0/002__x96636__y30742__mpp0.253__r443.png,0,5.404820967669366e-06,0,4
002,96636,30964,0,results/patches_norm/0/002__x96636__y30964__mpp0.253__r443.png,0,1.4756463315279689e-05,0,4
002,96636,31185,0,results/patches_norm/0/002__x96636__y31185__mpp0.253__r443.png,0,0.0002901436819229275,0,4
002,96636,31407,0,results/patches_norm/0/002__x96636__y31407__mpp0.253__r443.png,0,0.0002830380108207464,0,4
002,96636,31628,0,results/patches_norm/0/002__x96636__y31628__mpp0.253__r443.png,0,0.004822187591344118,0,4
002,96857,30521,0,results/patches_norm/0/002__x96857__y30521__mpp0.253__r443.png,0,6.581719276255171e-07,0,4
002,96857,30742,0,results/patches_norm/0/002__x96857__y30742__mpp0.253__r443.png,0,6.4890941757766996e-06,0,4
002,96857,30964,0,results/patches_norm/0/002__x96857__y30964__mpp0.253__r443.png,0,1.098597067539231e-06,0,4
002,96857,31185,0,results/patches_norm/0/002__x96857__y31185__mpp0.253__r443.png,0,8.242548688031093e-07,0,4
