slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
002,11827,51114,0,results/patches_norm/0/002__x11827__y51114__mpp0.253__r443.png,0,2.943013168987818e-05,0,1
002,11827,51336,0,results/patches_norm/0/002__x11827__y51336__mpp0.253__r443.png,0,8.163076927303337e-06,0,1
002,11827,51557,0,results/patches_norm/0/002__x11827__y51557__mpp0.253__r443.png,0,0.00011752361751860008,0,1
002,11827,51778,0,results/patches_norm/0/002__x11827__y51778__mpp0.253__r443.png,0,0.003468232462182641,0,1
002,12049,50450,0,results/patches_norm/0/002__x12049__y50450__mpp0.253__r443.png,0,0.0017601270228624344,0,1
002,12049,50671,0,results/patches_norm/0/002__x12049__y50671__mpp0.253__r443.png,0,3.226643457310274e-05,0,1
002,12049,50893,0,results/patches_norm/0/002__x12049__y50893__mpp0.253__r443.png,0,6.841001595603302e-05,0,1
002,12049,51114,0,results/patches_norm/0/002__x12049__y51114__mpp0.253__r443.png,0,4.983650342182955e-06,0,1
002,12049,51336,0,results/patches_norm/0/002__x12049__y51336__mpp0.253__r443.png,0,1.2335917745076586e-06,0,1
002,12049,51557,0,results/patches_norm/0/002__x12049__y51557__mpp0.253__r443.png,0,0.0003847024345304817,0,1
002,12049,51778,0,results/patches_norm/0/002__x12049__y51778__mpp0.253__r443.png,0,0.014544626697897911,0,1
002,12270,50450,0,results/patches_norm/0/002__x12270__y50450__mpp0.253__r443.png,0,0.00038880822830833495,0,1
002,12270,50671,0,results/patches_norm/0/002__x12270__y50671__mpp0.253__r443.png,0,0.0001930750731844455,0,1
002,12270,50893,0,results/patches_norm/0/002__x12270__y50893__mpp0.253__r443.png,0,0.0010021815542131662,0,1
002,12270,51114,0,results/patches_norm/0/002__x12270__y51114__mpp0.253__r443.png,0,0.0007226876332424581,0,1
002,12270,51336,0,results/patches_norm/0/002__x12270__y51336__mpp0.253__r443.png,0,2.2130227080197074e-05,0,1
002,12270,51557,0,results/patches_norm/0/002__x12270__y51557__mpp0.253__r443.png,0,0.02554437518119812,0,1
002,12270,51778,0,results/patches_norm/0/002__x12270__y51778__mpp0.253__r443.png,0,0.2868523597717285,0,1
002,57885,55543,0,results/patches_norm/0/002__x57885__y55543__mpp0.253__r443.png,0,0.0010148667497560382,0,1
002,57885,55764,0,results/patches_norm/0/002__x57885__y55764__mpp0.253__r443.png,0,0.005005970131605864,0,1
002,57885,55986,0,results/patches_norm/0/002__x57885__y55986__mpp0.253__r443.png,0,0.0004860973858740181,0,1
002,57885,56207,0,results/patches_norm/0/002__x57885__y56207__mpp0.253__r443.png,0,1.4192785783961881e-05,0,1
002,57885,56428,0,results/patches_norm/0/002__x57885__y56428__mpp0.253__r443.png,0,8.309119584737346e-05,0,1
002,57885,56650,0,results/patches_norm/0/002__x57885__y56650__mpp0.253__r443.png,0,0.00031739682890474796,0,1
002,58107,55543,0,results/patches_norm/0/002__x58107__y55543__mpp0.253__r443.png,0,0.0046271346509456635,0,1
002,58107,55764,0,results/patches_norm/0/002__x58107__y55764__mpp0.253__r443.png,0,0.0006718228687532246,0,1
002,58107,55986,0,results/patches_norm/0/002__x58107__y55986__mpp0.253__r443.png,0,0.0010990634327754378,0,1
002,58107,56207,0,results/patches_norm/0/002__x58107__y56207__mpp0.253__r443.png,0,0.0002487587044015527,0,1
002,58107,56428,0,results/patches_norm/0/002__x58107__y56428__mpp0.253__r443.png,0,0.0006356282392516732,0,1
002,58107,56650,0,results/patches_norm/0/002__x58107__y56650__mpp0.253__r443.png,0,0.0013926498359069228,0,1
002,58328,55543,0,results/patches_norm/0/002__x58328__y55543__mpp0.253__r443.png,0,0.005455721169710159,0,1
002,58328,55764,0,results/patches_norm/0/002__x58328__y55764__mpp0.253__r443.png,0,0.0014893593033775687,0,1
002,58328,55986,0,results/patches_norm/0/002__x58328__y55986__mpp0.253__r443.png,0,0.0020997999235987663,0,1
002,58328,56207,0,results/patches_norm/0/002__x58328__y56207__mpp0.253__r443.png,0,0.0006559081957675517,0,1
002,58328,56428,0,results/patches_norm/0/002__x58328__y56428__mpp0.253__r443.png,0,0.00018588072271086276,0,1
002,58328,56650,0,results/patches_norm/0/002__x58328__y56650__mpp0.253__r443.png,0,0.00023688965302426368,0,1
002,58549,55543,0,results/patches_norm/0/002__x58549__y55543__mpp0.253__r443.png,0,0.002105661202222109,0,1
002,58549,55764,0,results/patches_norm/0/002__x58549__y55764__mpp0.253__r443.png,0,0.000987519626505673,0,1
002,58549,55986,0,results/patches_norm/0/002__x58549__y55986__mpp0.253__r443.png,0,0.0007787328213453293,0,1
002,58549,56207,0,results/patches_norm/0/002__x58549__y56207__mpp0.253__r443.png,0,0.001351723331026733,0,1
002,58549,56428,0,results/patches_norm/0/002__x58549__y56428__mpp0.253__r443.png,0,2.141233198926784e-05,0,1
002,58549,56650,0,results/patches_norm/0/002__x58549__y56650__mpp0.253__r443.png,0,1.5662973282815074e-06,0,1
002,58771,55543,0,results/patches_norm/0/002__x58771__y55543__mpp0.253__r443.png,0,0.0043765404261648655,0,1
002,58771,55764,0,results/patches_norm/0/002__x58771__y55764__mpp0.253__r443.png,0,0.005112819839268923,0,1
002,58771,55986,0,results/patches_norm/0/002__x58771__y55986__mpp0.253__r443.png,0,0.009097674861550331,0,1
002,58771,56207,0,results/patches_norm/0/002__x58771__y56207__mpp0.253__r443.png,0,0.00978056900203228,0,1
002,58771,56428,0,results/patches_norm/0/002__x58771__y56428__mpp0.253__r443.png,0,4.616959995473735e-05,0,1
002,58771,56650,0,results/patches_norm/0/002__x58771__y56650__mpp0.253__r443.png,0,1.4018769434187561e-05,0,1
002,58992,55543,0,results/patches_norm/0/002__x58992__y55543__mpp0.253__r443.png,0,0.012165786698460579,0,1
002,58992,55764,0,results/patches_norm/0/002__x58992__y55764__mpp0.253__r443.png,0,0.018479079008102417,0,1
002,58992,55986,0,results/patches_norm/0/002__x58992__y55986__mpp0.253__r443.png,0,0.0048606819473207,0,1
002,58992,56207,0,results/patches_norm/0/002__x58992__y56207__mpp0.253__r443.png,0,0.001608819467946887,0,1
002,58992,56428,0,results/patches_norm/0/002__x58992__y56428__mpp0.253__r443.png,0,0.00032264686888083816,0,1
002,58992,56650,0,results/patches_norm/0/002__x58992__y56650__mpp0.253__r443.png,0,5.3191113693173975e-05,0,1
002,59214,55543,0,results/patches_norm/0/002__x59214__y55543__mpp0.253__r443.png,0,0.00048030089237727225,0,1
002,59214,55764,0,results/patches_norm/0/002__x59214__y55764__mpp0.253__r443.png,0,0.0004403266648296267,0,1
002,59214,55986,0,results/patches_norm/0/002__x59214__y55986__mpp0.253__r443.png,0,0.00011180683213751763,0,1
002,59214,56207,0,results/patches_norm/0/002__x59214__y56207__mpp0.253__r443.png,0,5.3420630138134584e-05,0,1
002,59214,56428,0,results/patches_norm/0/002__x59214__y56428__mpp0.253__r443.png,0,0.00020137861429248005,0,1
002,59214,56650,0,results/patches_norm/0/002__x59214__y56650__mpp0.253__r443.png,0,0.00014756410382688046,0,1
002,59435,55543,0,results/patches_norm/0/002__x59435__y55543__mpp0.253__r443.png,0,0.001994507387280464,0,1
002,59435,55764,0,results/patches_norm/0/002__x59435__y55764__mpp0.253__r443.png,0,0.0017165158642455935,0,1
002,59435,55986,0,results/patches_norm/0/002__x59435__y55986__mpp0.253__r443.png,0,0.00021686969557777047,0,1
002,59435,56207,0,results/patches_norm/0/002__x59435__y56207__mpp0.253__r443.png,0,2.1747491700807586e-05,0,1
002,59435,56428,0,results/patches_norm/0/002__x59435__y56428__mpp0.253__r443.png,0,2.6978717869496904e-05,0,1
002,59435,56650,0,results/patches_norm/0/002__x59435__y56650__mpp0.253__r443.png,0,4.821295806323178e-05,0,1
002,59657,55543,0,results/patches_norm/0/002__x59657__y55543__mpp0.253__r443.png,0,0.00042501967982389033,0,1
002,59657,55764,0,results/patches_norm/0/002__x59657__y55764__mpp0.253__r443.png,0,0.00039552978705614805,0,1
002,59657,55986,0,results/patches_norm/0/002__x59657__y55986__mpp0.253__r443.png,0,8.061371045187116e-05,0,1
002,59657,56207,0,results/patches_norm/0/002__x59657__y56207__mpp0.253__r443.png,0,0.00017244883929379284,0,1
002,59657,56428,0,results/patches_norm/0/002__x59657__y56428__mpp0.253__r443.png,0,7.450513658113778e-05,0,1
002,59657,56650,0,results/patches_norm/0/002__x59657__y56650__mpp0.253__r443.png,0,0.00012767162115778774,0,1
002,59878,55543,0,results/patches_norm/0/002__x59878__y55543__mpp0.253__r443.png,0,0.0021469369530677795,0,1
002,59878,55764,0,results/patches_norm/0/002__x59878__y55764__mpp0.253__r443.png,0,0.0010758051648736,0,1
002,59878,55986,0,results/patches_norm/0/002__x59878__y55986__mpp0.253__r443.png,0,3.918111360690091e-06,0,1
002,59878,56207,0,results/patches_norm/0/002__x59878__y56207__mpp0.253__r443.png,0,3.1767251584824407e-06,0,1
002,59878,56428,0,results/patches_norm/0/002__x59878__y56428__mpp0.253__r443.png,0,9.489788681094069e-06,0,1
002,59878,56650,0,results/patches_norm/0/002__x59878__y56650__mpp0.253__r443.png,0,7.090111466823146e-05,0,1
002,75600,22549,0,results/patches_norm/0/002__x75600__y22549__mpp0.253__r443.png,0,0.027609851211309433,0,1
002,75600,22771,0,results/patches_norm/0/002__x75600__y22771__mpp0.253__r443.png,0,0.5030717849731445,1,1
002,75600,22992,0,results/patches_norm/0/002__x75600__y22992__mpp0.253__r443.png,0,0.11540532112121582,0,1
002,75600,23214,0,results/patches_norm/0/002__x75600__y23214__mpp0.253__r443.png,0,0.010971968062222004,0,1
002,75600,23435,0,results/patches_norm/0/002__x75600__y23435__mpp0.253__r443.png,0,0.16545023024082184,0,1
002,75600,23657,0,results/patches_norm/0/002__x75600__y23657__mpp0.253__r443.png,0,0.01769571378827095,0,1
002,75821,22549,0,results/patches_norm/0/002__x75821__y22549__mpp0.253__r443.png,0,0.004935837350785732,0,1
002,75821,22771,0,results/patches_norm/0/002__x75821__y22771__mpp0.253__r443.png,0,0.006480074487626553,0,1
002,75821,22992,0,results/patches_norm/0/002__x75821__y22992__mpp0.253__r443.png,0,0.01032715942710638,0,1
002,75821,23214,0,results/patches_norm/0/002__x75821__y23214__mpp0.253__r443.png,0,0.0004913852317258716,0,1
002,75821,23435,0,results/patches_norm/0/002__x75821__y23435__mpp0.253__r443.png,0,0.009650089778006077,0,1
002,75821,23657,0,results/patches_norm/0/002__x75821__y23657__mpp0.253__r443.png,0,0.034650612622499466,0,1
002,76043,22549,0,results/patches_norm/0/002__x76043__y22549__mpp0.253__r443.png,0,0.008616688661277294,0,1
002,76043,22771,0,results/patches_norm/0/002__x76043__y22771__mpp0.253__r443.png,0,0.0013448455138131976,0,1
002,76043,22992,0,results/patches_norm/0/002__x76043__y22992__mpp0.253__r443.png,0,0.009334299713373184,0,1
002,76043,23214,0,results/patches_norm/0/002__x76043__y23214__mpp0.253__r443.png,0,0.05248856544494629,0,1
002,76043,23435,0,results/patches_norm/0/002__x76043__y23435__mpp0.253__r443.png,0,0.06184103339910507,0,1
002,76043,23657,0,results/patches_norm/0/002__x76043__y23657__mpp0.253__r443.png,0,0.05920727550983429,0,1
002,76264,22549,0,results/patches_norm/0/002__x76264__y22549__mpp0.253__r443.png,0,0.0027519753202795982,0,1
002,76264,22771,0,results/patches_norm/0/002__x76264__y22771__mpp0.253__r443.png,0,0.0021253214217722416,0,1
002,76264,22992,0,results/patches_norm/0/002__x76264__y22992__mpp0.253__r443.png,0,0.03608817979693413,0,1
002,76264,23214,0,results/patches_norm/0/002__x76264__y23214__mpp0.253__r443.png,0,0.28951093554496765,0,1
002,76264,23435,0,results/patches_norm/0/002__x76264__y23435__mpp0.253__r443.png,0,0.07222270220518112,0,1
002,76264,23657,0,results/patches_norm/0/002__x76264__y23657__mpp0.253__r443.png,0,0.04567675292491913,0,1
002,76485,22549,0,results/patches_norm/0/002__x76485__y22549__mpp0.253__r443.png,0,0.002734465291723609,0,1
002,76485,22771,0,results/patches_norm/0/002__x76485__y22771__mpp0.253__r443.png,0,0.01099533960223198,0,1
002,76485,22992,0,results/patches_norm/0/002__x76485__y22992__mpp0.253__r443.png,0,0.09345949441194534,0,1
002,76485,23214,0,results/patches_norm/0/002__x76485__y23214__mpp0.253__r443.png,0,0.13400700688362122,0,1
002,76485,23435,0,results/patches_norm/0/002__x76485__y23435__mpp0.253__r443.png,0,0.0034360901918262243,0,1
002,76485,23657,0,results/patches_norm/0/002__x76485__y23657__mpp0.253__r443.png,0,0.0016410420648753643,0,1
002,76707,22549,0,results/patches_norm/0/002__x76707__y22549__mpp0.253__r443.png,0,0.0234929621219635,0,1
002,76707,22771,0,results/patches_norm/0/002__x76707__y22771__mpp0.253__r443.png,0,0.01691373996436596,0,1
002,76707,22992,0,results/patches_norm/0/002__x76707__y22992__mpp0.253__r443.png,0,0.06273524463176727,0,1
002,76707,23214,0,results/patches_norm/0/002__x76707__y23214__mpp0.253__r443.png,0,0.13426841795444489,0,1
002,76707,23435,0,results/patches_norm/0/002__x76707__y23435__mpp0.253__r443.png,0,0.01018889993429184,0,1
002,76707,23657,0,results/patches_norm/0/002__x76707__y23657__mpp0.253__r443.png,0,0.0013931991998106241,0,1
002,76928,22549,0,results/patches_norm/0/002__x76928__y22549__mpp0.253__r443.png,0,0.006647198926657438,0,1
002,76928,22771,0,results/patches_norm/0/002__x76928__y22771__mpp0.253__r443.png,0,0.005248049274086952,0,1
002,76928,23214,0,results/patches_norm/0/002__x76928__y23214__mpp0.253__r443.png,0,0.02916940674185753,0,1
002,76928,23435,0,results/patches_norm/0/002__x76928__y23435__mpp0.253__r443.png,0,0.018674161285161972,0,1
002,76928,23657,0,results/patches_norm/0/002__x76928__y23657__mpp0.253__r443.png,0,0.08361806720495224,0,1
002,77150,22549,0,results/patches_norm/0/002__x77150__y22549__mpp0.253__r443.png,0,0.004627550020813942,0,1
002,77150,22771,0,results/patches_norm/0/002__x77150__y22771__mpp0.253__r443.png,0,0.06821882724761963,0,1
002,77150,22992,0,results/patches_norm/0/002__x77150__y22992__mpp0.253__r443.png,0,0.024514729157090187,0,1
002,77150,23214,0,results/patches_norm/0/002__x77150__y23214__mpp0.253__r443.png,0,0.03924661502242088,0,1
002,77150,23435,0,results/patches_norm/0/002__x77150__y23435__mpp0.253__r443.png,0,0.11049046367406845,0,1
002,77150,23657,0,results/patches_norm/0/002__x77150__y23657__mpp0.253__r443.png,0,0.23344339430332184,0,1
002,77371,22549,0,results/patches_norm/0/002__x77371__y22549__mpp0.253__r443.png,0,0.001409662188962102,0,1
002,77371,22771,0,results/patches_norm/0/002__x77371__y22771__mpp0.253__r443.png,0,0.008766023442149162,0,1
002,77371,22992,0,results/patches_norm/0/002__x77371__y22992__mpp0.253__r443.png,0,0.00175501371268183,0,1
002,77371,23214,0,results/patches_norm/0/002__x77371__y23214__mpp0.253__r443.png,0,0.04173172265291214,0,1
002,77371,23435,0,results/patches_norm/0/002__x77371__y23435__mpp0.253__r443.png,0,0.23795515298843384,0,1
002,77371,23657,0,results/patches_norm/0/002__x77371__y23657__mpp0.253__r443.png,0,0.13993246853351593,0,1
002,77593,22549,0,results/patches_norm/0/002__x77593__y22549__mpp0.253__r443.png,0,0.003231292823329568,0,1
002,77593,22771,0,results/patches_norm/0/002__x77593__y22771__mpp0.253__r443.png,0,0.0019764306489378214,0,1
002,77593,22992,0,results/patches_norm/0/002__x77593__y22992__mpp0.253__r443.png,0,5.5230619182111695e-05,0,1
002,77593,23214,0,results/patches_norm/0/002__x77593__y23214__mpp0.253__r443.png,0,0.0047633349895477295,0,1
002,77593,23435,0,results/patches_norm/0/002__x77593__y23435__mpp0.253__r443.png,0,0.008391235023736954,0,1
002,77593,23657,0,results/patches_norm/0/002__x77593__y23657__mpp0.253__r443.png,0,0.03079904057085514,0,1
002,94864,28971,0,results/patches_norm/0/002__x94864__y28971__mpp0.253__r443.png,0,0.02128671668469906,0,1
002,94864,29192,0,results/patches_norm/0/002__x94864__y29192__mpp0.253__r443.png,0,0.043113019317388535,0,1
002,94864,29414,0,results/patches_norm/0/002__x94864__y29414__mpp0.253__r443.png,0,0.13005737960338593,0,1
002,94864,29635,0,results/patches_norm/0/002__x94864__y29635__mpp0.253__r443.png,0,0.04220418632030487,0,1
002,94864,29857,0,results/patches_norm/0/002__x94864__y29857__mpp0.253__r443.png,0,0.025060301646590233,0,1
002,95086,28971,0,results/patches_norm/0/002__x95086__y28971__mpp0.253__r443.png,0,0.004233159590512514,0,1
002,95086,29192,0,results/patches_norm/0/002__x95086__y29192__mpp0.253__r443.png,0,0.009673213586211205,0,1
002,95086,29414,0,results/patches_norm/0/002__x95086__y29414__mpp0.253__r443.png,0,0.09599833935499191,0,1
002,95086,29635,0,results/patches_norm/0/002__x95086__y29635__mpp0.253__r443.png,0,0.03630871698260307,0,1
002,95086,29857,0,results/patches_norm/0/002__x95086__y29857__mpp0.253__r443.png,0,0.01893208548426628,0,1
002,95307,28971,0,results/patches_norm/0/002__x95307__y28971__mpp0.253__r443.png,0,0.02701302245259285,0,1
002,95307,29192,0,results/patches_norm/0/002__x95307__y29192__mpp0.253__r443.png,0,0.1727534979581833,0,1
002,95307,29414,0,results/patches_norm/0/002__x95307__y29414__mpp0.253__r443.png,0,0.05338043347001076,0,1
002,95307,29635,0,results/patches_norm/0/002__x95307__y29635__mpp0.253__r443.png,0,0.04021564871072769,0,1
002,95307,29857,0,results/patches_norm/0/002__x95307__y29857__mpp0.253__r443.png,0,0.03657571226358414,0,1
002,95529,28971,0,results/patches_norm/0/002__x95529__y28971__mpp0.253__r443.png,0,0.039386771619319916,0,1
002,95529,29192,0,results/patches_norm/0/002__x95529__y29192__mpp0.253__r443.png,0,0.30351951718330383,0,1
002,95529,29414,0,results/patches_norm/0/002__x95529__y29414__mpp0.253__r443.png,0,0.06494148820638657,0,1
002,95529,29635,0,results/patches_norm/0/002__x95529__y29635__mpp0.253__r443.png,0,0.02933279611170292,0,1
002,95529,29857,0,results/patches_norm/0/002__x95529__y29857__mpp0.253__r443.png,0,0.046513982117176056,0,1
002,95750,28971,0,results/patches_norm/0/002__x95750__y28971__mpp0.253__r443.png,0,0.098075732588768,0,1
002,95750,29192,0,results/patches_norm/0/002__x95750__y29192__mpp0.253__r443.png,0,0.16470608115196228,0,1
002,95750,29414,0,results/patches_norm/0/002__x95750__y29414__mpp0.253__r443.png,0,0.08760867267847061,0,1
002,95750,29635,0,results/patches_norm/0/002__x95750__y29635__mpp0.253__r443.png,0,0.023990312591195107,0,1
002,95750,29857,0,results/patches_norm/0/002__x95750__y29857__mpp0.253__r443.png,0,0.14218959212303162,0,1
002,95971,28971,0,results/patches_norm/0/002__x95971__y28971__mpp0.253__r443.png,0,0.04424316808581352,0,1
002,95971,29192,0,results/patches_norm/0/002__x95971__y29192__mpp0.253__r443.png,0,0.06181003898382187,0,1
002,95971,29414,0,results/patches_norm/0/002__x95971__y29414__mpp0.253__r443.png,0,0.22815783321857452,0,1
002,95971,29635,0,results/patches_norm/0/002__x95971__y29635__mpp0.253__r443.png,0,0.061148207634687424,0,1
002,95971,29857,0,results/patches_norm/0/002__x95971__y29857__mpp0.253__r443.png,0,0.16594141721725464,0,1
002,96414,30521,0,results/patches_norm/0/002__x96414__y30521__mpp0.253__r443.png,0,0.12163121998310089,0,1
002,96414,30742,0,results/patches_norm/0/002__x96414__y30742__mpp0.253__r443.png,0,0.14859265089035034,0,1
002,96414,30964,0,results/patches_norm/0/002__x96414__y30964__mpp0.253__r443.png,0,0.3976547420024872,0,1
002,96414,31185,0,results/patches_norm/0/002__x96414__y31185__mpp0.253__r443.png,0,0.4888611435890198,0,1
002,96414,31407,0,results/patches_norm/0/002__x96414__y31407__mpp0.253__r443.png,0,0.15582275390625,0,1
002,96414,31628,0,results/patches_norm/0/002__x96414__y31628__mpp0.253__r443.png,0,0.048121195286512375,0,1
002,96636,30521,0,results/patches_norm/0/002__x96636__y30521__mpp0.253__r443.png,0,0.3192122280597687,0,1
002,96636,30742,0,results/patches_norm/0/002__x96636__y30742__mpp0.253__r443.png,0,0.2540588676929474,0,1
002,96636,30964,0,results/patches_norm/0/002__x96636__y30964__mpp0.253__r443.png,0,0.439525306224823,0,1
002,96636,31185,0,results/patches_norm/0/002__x96636__y31185__mpp0.253__r443.png,0,0.41974419355392456,0,1
002,96636,31407,0,results/patches_norm/0/002__x96636__y31407__mpp0.253__r443.png,0,0.06956139951944351,0,1
002,96636,31628,0,results/patches_norm/0/002__x96636__y31628__mpp0.253__r443.png,0,0.19126996397972107,0,1
002,96857,30521,0,results/patches_norm/0/002__x96857__y30521__mpp0.253__r443.png,0,0.09959017485380173,0,1
002,96857,30742,0,results/patches_norm/0/002__x96857__y30742__mpp0.253__r443.png,0,0.35280072689056396,0,1
002,96857,30964,0,results/patches_norm/0/002__x96857__y30964__mpp0.253__r443.png,0,0.24338796734809875,0,1
002,96857,31185,0,results/patches_norm/0/002__x96857__y31185__mpp0.253__r443.png,0,0.022165589034557343,0,1
002,96857,31407,0,results/patches_norm/0/002__x96857__y31407__mpp0.253__r443.png,0,0.012386140413582325,0,1
002,96857,31628,0,results/patches_norm/0/002__x96857__y31628__mpp0.253__r443.png,0,0.26444128155708313,0,1
002,97079,30521,0,results/patches_norm/0/002__x97079__y30521__mpp0.253__r443.png,0,0.007901368662714958,0,1
002,97079,30742,0,results/patches_norm/0/002__x97079__y30742__mpp0.253__r443.png,0,0.019362783059477806,0,1
002,97079,30964,0,results/patches_norm/0/002__x97079__y30964__mpp0.253__r443.png,0,0.09882358461618423,0,1
002,97079,31185,0,results/patches_norm/0/002__x97079__y31185__mpp0.253__r443.png,0,0.01916106790304184,0,1
